Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	begreifen::V	tuig	t̪ˠɪɟ	tˠ ɪ ɟ	tiC	TIC	TVK	validate
gle	iris1253	verstehen::V	tuig	t̪ˠɪɟ	tˠ ɪ ɟ	tiC	TIC	TVK	validate
gle	iris1253	lernen::V	foghlaim	fˠaʊl̪ˠəmʲ	fˠ a ʊ lˠ ə mʲ	faul3m	BAYLEM	PVRVM	validate
gle	iris1253	wissen::V	tá a fhios ag	t̪ˠaːəhɪsˠɛɟ	tˠ a a ə h ɪ sˠ ɛ ɟ	ta3hisEC	TAEHISEC	TVHVSVK	validate
gle	iris1253	sich erinnern an::V	cuimhnigh ar	kɪvʲnʲiːɛɾʲ	k ɪ vʲ nʲ i i ɛ ɾʲ	kivniEr	KIBNIER	KVWNVR	validate
gle	iris1253	sich erinnern an::V	is cuimhne ar	ɪsˠkɪvʲnʲəɛɾʲ	ɪ sˠ k ɪ vʲ nʲ ə ɛ ɾʲ	iskivn3Er	ISKIBNEER	VSKVWNVR	validate
gle	iris1253	vergessen::V	dearmad	dʲaɾˠəmˠəd̪ˠ	dʲ a ɾˠ ə mˠ ə dˠ	dar3m3d	TAREMET	TVRVMVT	validate
gle	iris1253	messen::V	tomhais	t̪ˠoːʃ	tˠ o o ʃ	toS	TUS	TVS	validate
gle	iris1253	zählen::V	cuntais	kʊn̪ˠt̪ˠəʃ	k ʊ nˠ tˠ ə ʃ	kunt3S	KYNTES	KVNTVS	validate
gle	iris1253	rechnen::V	ríomh	ɾˠiːvˠ	ɾˠ i i vˠ	riv	RIB	RVW	validate
gle	iris1253	rechnen::V	áirigh	aːɾʲiː	a a ɾʲ i i	ari	ARI	VRV	validate
gle	iris1253	lesen::V	léigh	lʲeːɟ	lʲ e e ɟ	leC	LEC	RVK	validate
gle	iris1253	malen::V	péinteáil	pʲeːnʲtʲaːlʲ	pʲ e e nʲ tʲ a a lʲ	pental	PENTAL	PVNTVR	validate
gle	iris1253	zeichnen::V	línigh	lʲiːnʲiː	lʲ i i nʲ i i	lini	LINI	RVNV	validate
gle	iris1253	zeichnen::V	tarraing	t̪ˠaɾˠəɲ	tˠ a ɾˠ ə ɲ	tar35	TAREN	TVRVN	validate
gle	iris1253	schreiben::V	scríobh	ʃcɾʲiːvˠ	ʃ c ɾʲ i i vˠ	STriv	SCRIB	SKRVW	validate
gle	iris1253	besitzen::V	is le	ɪsˠlʲə	ɪ sˠ lʲ ə	isl3	ISLE	VSRV	validate
gle	iris1253	kaufen::V	ceannaigh	can̪ˠiː	c a nˠ i i	Tani	CANI	KVNV	validate
gle	iris1253	verkaufen::V	díol	dʲiːl̪ˠ	dʲ i i lˠ	dil	TIL	TVR	validate
gle	iris1253	bezahlen::V	íoc as	iːkasˠ	i i k a sˠ	ikas	IKAS	VKVS	validate
gle	iris1253	zahlen::V	íoc	iːk	i i k	ik	IK	VK	validate
gle	iris1253	beherrschen::V	rialaigh	ɾˠɪəl̪ˠiː	ɾˠ ɪ ə lˠ i i	ri3li	RIELI	RVRV	validate
gle	iris1253	ertragen::V	seas	ʃasˠ	ʃ a sˠ	Sas	SAS	SVS	validate
gle	iris1253	ertragen::V	fulaing	fˠʊl̪ˠənʲ	fˠ ʊ lˠ ə nʲ	ful3n	BYLEN	PVRVN	validate
gle	iris1253	ertragen::V	foighnigh	fˠaɪnʲiː	fˠ a ɪ nʲ i i	faini	BAINI	PVNV	validate
